timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-04 06:56:00,66.29926647552168,2.5793112242578218,112.76450233244525,0.008152870728781266,74.91004282263115,1387.9076851901798,198.12187998760118,0
2025-02-04 06:57:00,76.1193909768959,2.595552687766698,117.57896730221653,0.01600138242323904,82.78475074231305,1513.9461794714107,187.9902961127892,0
2025-02-04 06:58:00,67.25315993330881,2.5143241859670957,126.4069353926197,0.017055438749001534,83.2190508342147,1745.179365692534,187.23878145487686,0
2025-02-04 06:59:00,108.22880402057805,4.066763449414934,179.0723476248076,0.023704945672192286,114.31467165172317,1974.3709325916204,293.93475546345263,1
2025-02-04 07:00:00,70.92040554068755,2.542416645253119,116.08965976033012,0.02178677720373423,84.17600212303364,1643.6504744369338,203.0216904362076,0
2025-02-04 07:01:00,78.88802739801154,2.726450397639093,135.33109474499335,0.016817838265896657,73.0982649562773,1420.1742500684772,190.09578807537147,0
2025-02-04 07:02:00,72.99098172217126,2.4620988767227874,109.31584790540101,0.011052577604907117,82.71815541807577,1442.6432665119275,208.21906519671072,0
2025-02-04 07:03:00,69.0257702512991,2.8478679273901846,119.42240118422765,0.031887835733329616,85.08246031946189,1510.5675548581307,201.46783347484,0
2025-02-04 07:04:00,78.82866606209934,2.745290522040345,125.63932379389202,0.051965421615204094,76.18224735622135,1419.386019012311,164.04750808143655,0
2025-02-04 07:05:00,67.04611882342903,2.7342162845286544,102.29598360115172,0.021432283826332988,75.99489159922105,1400.6169451321339,169.21575475315328,0
2025-02-04 07:06:00,70.60105159766854,2.6115276891968806,129.04058403473107,0.008634555058980751,78.27048367424925,1512.0174465409202,181.93506183516647,0
2025-02-04 07:07:00,72.56614012146433,2.3155701727917584,118.27641929258601,0.01775434198174502,80.36058909207667,1326.7071088649145,185.60678918075354,0
2025-02-04 07:08:00,72.26834197700039,2.4464575858592776,98.977992314711,0.025777434534671805,75.43238389387463,1521.3970278670552,217.0192454576894,0
2025-02-04 07:09:00,72.47873949375189,2.6993775761791485,131.79034678490876,0.01663787127921023,75.43311123141126,1618.4118887610362,216.7566150156001,0
2025-02-04 07:10:00,82.95022834125689,2.7674804335808703,116.26245025864208,0.03424055277333354,73.60218515337957,1505.6712693914467,201.42841447571985,0
2025-02-04 07:11:00,124.57571916339423,4.520565643843089,182.64475577036342,0.0038704755042412928,106.42436946756705,2125.369641697347,215.6979601500781,1
2025-02-04 07:12:00,76.49489926009629,2.5374614697751237,111.45654708964402,0.012173245156035678,92.80583769465422,1522.3619380638058,158.9164863791898,0
2025-02-04 07:13:00,72.81166893612658,2.557456772838758,134.2135111129183,0.01922324689200613,72.94964726780023,1553.9938997747859,158.08285149849848,0
2025-02-04 07:14:00,78.32284176045027,2.3744107859857477,110.96383207754766,0.014671598833623383,83.04022515089264,1678.3210333270686,208.46398379432418,0
2025-02-04 07:15:00,71.28398171897258,2.4636888355317064,133.75133281436837,0.02219007400213123,82.14365587618207,1564.025489716135,171.5044524431184,0
2025-02-04 07:16:00,78.7880402228467,2.4767792724310698,132.90898196390665,0.027345792074481217,82.56679207164564,1502.8476884416953,148.00870769405458,0
2025-02-04 07:17:00,76.52374399837046,2.7984244057051755,103.66149608368731,0.027374936103903937,71.38820243969703,1485.3417112477994,198.46439233414853,0
2025-02-04 07:18:00,112.77592028086802,4.2495643160196295,212.15522274048953,0.010599289304369621,112.4927273511793,2290.1184879233842,272.042807327868,1
2025-02-04 07:19:00,74.76478994720078,2.4468848351913923,115.2690672236622,0.014350885571745943,81.36669848027222,1445.2437066662303,217.13720872663345,0
2025-02-04 07:20:00,74.48189293090417,2.132726038802382,136.17983639923375,0.030265760067521984,85.87068801550953,1608.2104161918999,184.9820995277497,0
2025-02-04 07:21:00,82.32021445763375,2.912858074287778,120.12264272902225,0.018884191162380187,81.3436470150205,1498.6835291000107,189.71735278014063,0
2025-02-04 07:22:00,81.56606387152782,2.1389702003256774,127.78981245209083,0.025091606558313734,82.10974567136269,1516.9548514052078,217.53658192788185,0
2025-02-04 07:23:00,78.00646320843349,2.574608462439864,128.44683392754493,0.04896055815347437,77.66128790910034,1590.4404137157815,175.4479891513655,0
2025-02-04 07:24:00,76.25529565446405,2.863525031723614,114.91998453746193,0.014251703050742429,82.47334724307352,1553.963136109198,189.27887053261915,0
2025-02-04 07:25:00,74.30371616956405,2.492572449868679,111.24373276582259,0.008770023090075059,85.8082950929617,1553.9260916620901,183.36993100326288,0
2025-02-04 07:26:00,74.51885026562724,2.29508584843044,105.77625158121825,0.026323082612685962,84.88488136990735,1612.1469520786582,176.8627712632134,0
2025-02-04 07:27:00,65.39849001469936,2.446986599993956,110.55575909098786,0.015978656772591388,74.37430166895142,1611.9107930641405,190.74155973287026,0
2025-02-04 07:28:00,83.76097346222443,2.560909034374966,113.43726965545801,0.02011074672970558,77.82590109366596,1531.8202812450713,184.49776326088238,0
2025-02-04 07:29:00,78.73241809820352,2.1989741738417123,134.7060027750011,0.0008100990120050271,81.11843527048963,1464.8802651581925,206.9851677985926,0
2025-02-04 07:30:00,78.52360596489103,2.2388280104022997,119.24186677474346,0.011584176466673556,72.46780968746233,1510.8751409508034,151.43866655095988,0
2025-02-04 07:31:00,121.33011704770253,3.9162055306724928,182.33918903137055,0.040669141366199854,119.6846886052094,2205.1178743749074,337.31918836649874,1
2025-02-04 07:32:00,79.67242669806073,2.686944978473324,120.86404224562546,0.009281967086577532,81.1669456191558,1522.9452962469654,204.22381215156128,0
2025-02-04 07:33:00,73.79292777217844,2.629661844056907,118.59671009808207,0.021717883029092437,80.49141413829464,1474.664322468375,167.219620539289,0
2025-02-04 07:34:00,72.2476257652888,2.4711409597751874,94.03762470869997,-0.0007765047060443904,80.64727402614939,1486.002254580784,169.26232733942717,0
2025-02-04 07:35:00,111.32594863897987,4.172004942844074,187.5814954945223,0.048453324927174496,106.44167273910293,2493.608535975592,251.1658457895341,1
2025-02-04 07:36:00,72.66713763008956,2.5943314743124044,98.88278278400357,0.01760644933225601,76.9876399864992,1452.4324934671697,169.19083532590258,0
2025-02-04 07:37:00,72.8158384187123,2.5241608688676256,134.74093198740428,0.04286372656003342,77.61412404072848,1480.8517717655948,188.62339222272558,0
2025-02-04 07:38:00,70.99350316149453,2.6939524452732595,115.28644202718709,0.014432448736204955,83.56674921853818,1559.0222806946497,157.3757526704479,0
2025-02-04 07:39:00,75.24980053377844,2.3599381208559893,124.77594918276765,0.018948419517358664,87.1242369562161,1455.55945516136,171.8052350621437,0
2025-02-04 07:40:00,79.92079249008646,2.4803069497344508,124.92727590444615,0.04936202653122003,81.99402454623606,1542.7424328976174,149.3308348162352,0
2025-02-04 07:41:00,75.15768312881471,2.4595504245709425,123.88992031995441,0.02815308840981119,83.00032734211997,1568.3267241416677,156.31183495567436,0
2025-02-04 07:42:00,74.25281313686983,2.7586335628089786,116.65346093514906,0.02816730015078274,74.99497283469485,1164.9151382993332,195.99600520192473,0
2025-02-04 07:43:00,75.47194076716647,2.4830598351074284,127.72069098556243,0.020725393937993577,77.5746138341297,1461.7804718843065,183.52164367128555,0
2025-02-04 07:44:00,78.53319341910925,2.401277352811735,118.39540966833127,0.019210049220772026,77.63496043733642,1310.60142301911,150.5561076174047,0
2025-02-04 07:45:00,63.475422900733975,2.4936894920712276,126.0620895571669,0.00970412184588452,78.85023465533897,1437.6752267829288,155.0516586551684,0
2025-02-04 07:46:00,76.92933171681686,2.639919574092643,124.04320056340016,0.02155760984222598,74.08720269778179,1422.211053887094,192.27680792145276,0
2025-02-04 07:47:00,76.90175798072629,2.266466404637746,113.44207808840227,0.042026952386502905,89.53234701391145,1549.1509343863252,195.1703879219059,0
2025-02-04 07:48:00,79.3889327306151,2.7895344433695843,111.45363736649091,0.02430629443475476,81.80191198392934,1481.4577346036754,177.86750638629312,0
2025-02-04 07:49:00,72.77242866100534,2.7129222748595687,130.800140847526,0.018947057486389834,83.78786079073892,1410.877437827456,215.3430777164583,0
2025-02-04 07:50:00,102.98276959639891,3.5796314146581123,187.1779056380327,0.029315594295248437,125.55234872964307,2091.165558756977,265.7061603259658,1
2025-02-04 07:51:00,76.92643082015259,2.6051168942196545,113.54344239636922,0.024681650612737246,79.39194035550433,1415.438429240347,190.8393910268769,0
2025-02-04 07:52:00,72.35771428917077,2.376285304396412,131.09817245391662,0.019773770339291178,79.18125052504391,1436.5485161995623,166.3209241607052,0
2025-02-04 07:53:00,78.57925172029123,2.684638763066566,116.90305144954506,0.020596666516312326,78.57413698610961,1508.5180651764597,192.7938742475372,0
2025-02-04 07:54:00,72.63839285038974,2.479690346354992,114.08915539194388,0.02983772725865269,81.94998092829552,1735.4411392097695,181.50866645453536,0
2025-02-04 07:55:00,75.61792495077606,2.6834289690557416,124.36383161062327,0.02143914411699794,76.88475175380955,1609.6686465626947,190.85036112360766,0
2025-02-04 07:56:00,86.44735298571614,2.1961215049597755,106.32036341278621,0.016560764548239935,88.4108333078603,1317.4993986772886,201.25948414317077,0
2025-02-04 07:57:00,82.33089938460178,2.3307361241401297,124.85009316981652,0.013347863233194023,90.0582840661948,1650.7797500245638,151.0883163107607,0
2025-02-04 07:58:00,75.18508712268398,2.3584160809767027,130.78374730656407,0.01610364582276273,84.43381542220105,1440.9697550632704,195.1302757367122,0
2025-02-04 07:59:00,73.98202869709826,2.3489062910718825,129.59355824752737,0.028624030933202142,77.8334275022697,1457.624634433973,206.65217091060254,0
2025-02-04 08:00:00,61.2771018273278,2.538358053028914,108.5807273575542,0.038850246686625615,79.93581444764521,1547.635999286547,172.14572854703655,0
2025-02-04 08:01:00,113.81782691977645,3.5475751741011448,167.97738672850934,0.03551830987194817,116.69896664882639,2275.7939478827902,269.33841266958746,1
2025-02-04 08:02:00,84.00921022903137,2.641650764217996,127.0044417385463,3.398598893857713e-05,82.21308497193083,1452.1640336219943,188.88423323052896,0
2025-02-04 08:03:00,76.85504993642022,2.4520852689464396,106.87551188786716,0.029678028116489712,72.38195545476404,1469.9752912606975,199.67556076463927,0
2025-02-04 08:04:00,76.21687312425105,2.632115298812564,120.02134617217662,0.0367638357129869,81.1193352184642,1549.2809839413405,227.33663895026677,0
2025-02-04 08:05:00,74.10886376697997,2.6355906874106143,116.20058587600677,0.010099284367991342,83.83246544174892,1567.6674606171716,190.28475751147087,0
2025-02-04 08:06:00,78.90430609501433,2.8494142723791978,114.3441679580046,0.005638798774994951,86.09565241643568,1462.30951518542,174.0405110366746,0
2025-02-04 08:07:00,78.81150634753014,2.247374431948023,142.6915802065872,0.0061294120988668495,78.52070959412852,1580.4356487840741,159.67451004834942,0
2025-02-04 08:08:00,76.82710009934159,2.695300042677198,101.76203435338498,0.030538730062190836,81.08900240678686,1532.3536305989346,184.49936150407106,0
2025-02-04 08:09:00,98.54825323106483,2.7162955942420863,176.04982344453666,0.025034495005589224,110.67295722904794,2329.8104921806134,317.46334141314065,1
2025-02-04 08:10:00,69.91529044649847,2.222748141666539,134.46856614236037,0.01601170302281368,81.83964913784841,1512.240756509916,168.0469438810359,0
2025-02-04 08:11:00,72.32217802525479,2.72989852506127,122.69503389044179,0.017701926828123934,81.21076722347394,1486.5431768181033,204.94783495257263,0
2025-02-04 08:12:00,73.62867665663757,2.574323973225617,96.05574182445082,0.018705960481478084,82.06971521310162,1636.9757739975234,201.4448850151415,0
2025-02-04 08:13:00,75.50271830466,2.789962245165328,116.10651785075456,0.01423261278451813,80.93898945896872,1285.353606565356,182.65168894987266,0
2025-02-04 08:14:00,71.33778400252744,2.7595106203278603,127.41849067109985,0.014971687389255795,82.66771764456622,1451.8254472185472,208.17211884943634,0
2025-02-04 08:15:00,76.88631748146567,2.7361666767177386,128.60466129777146,0.004795591540042433,71.37759282676254,1385.8326906597317,183.26689767375987,0
2025-02-04 08:16:00,76.10651155723292,2.620255154793283,113.36549747447509,0.01731087547263985,74.8375814476635,1400.095488500524,165.91949383812252,0
2025-02-04 08:17:00,69.99809186509793,2.1048045391158263,117.08804057175891,0.03163410381536827,82.83368602164516,1548.2095934280724,187.8465422380121,0
2025-02-04 08:18:00,70.84843585691598,2.9489866461085104,133.94888875795257,0.022966773840363768,78.19592655669706,1448.85675473639,176.42642122891806,0
2025-02-04 08:19:00,77.60610700699554,2.2817834047309518,122.84131861207638,0.02169471605125374,86.91863576388131,1459.4886979522291,160.62883123675056,0
2025-02-04 08:20:00,72.25269898644626,2.238696657435422,110.57074196855974,0.0304920582522652,78.93143852177252,1361.464507597295,176.802302526222,0
2025-02-04 08:21:00,78.12546532039131,2.3520807248977356,132.30006448423336,0.007999214391379244,80.66880415986422,1485.1140851295515,159.77047604898536,0
2025-02-04 08:22:00,71.75449151444838,2.8515806718976795,137.04621003271097,0.026650020287868555,82.02393450628622,1443.2501694371344,189.24622264563726,0
2025-02-04 08:23:00,77.24210327916698,2.563800802935068,113.41422207631499,0.04108771766325624,80.55581729854657,1437.0336613519569,159.08905564237767,0
2025-02-04 08:24:00,78.41412631432308,2.321306559259313,117.3218344619809,0.020259684274819816,85.09014051510734,1579.950689395663,195.60878907046333,0
2025-02-04 08:25:00,68.89690467582317,2.9638122792695647,119.35669920669677,0.008324964145544346,84.96963249660622,1561.752321150844,184.30770594416518,0
2025-02-04 08:26:00,81.2539074935021,2.705940570120581,110.69656784814734,0.007551024034561642,68.233002857179,1455.1505453645934,195.2674664293263,0
2025-02-04 08:27:00,74.4749196599644,2.5147223170477684,124.42408117311041,0.02645048190521773,79.31563689726681,1567.1042695832862,167.26969315705182,0
2025-02-04 08:28:00,75.04367898080883,2.347696302672144,123.97989414059026,0.01650289000363772,77.74434298471068,1621.8405525184974,192.54305681188123,0
2025-02-04 08:29:00,79.12716422909227,2.791591895613728,105.43973237363613,0.027313587796741444,75.86614828701794,1691.5474302910525,162.25694298546404,0
2025-02-04 08:30:00,74.70464468655962,2.4770432013201495,110.07343999820135,0.02890738931343398,82.39470694066891,1424.2621907024502,162.05990747091184,0
2025-02-04 08:31:00,73.19208620234386,2.613199010665998,112.18350999271269,0.004461041110884393,78.81156512510958,1434.7985780362678,212.3962749480358,0
2025-02-04 08:32:00,71.8739608024771,2.6546641680163265,123.40203696914466,0.013356132208296245,78.45273466944096,1611.385322539817,167.4734835731965,0
2025-02-04 08:33:00,72.62873507005675,2.777101532153806,123.74469525904634,0.018036413619150583,78.59834131254334,1689.347051723772,182.71992482756687,0
2025-02-04 08:34:00,79.97009023515434,2.570322270224624,113.56088436775116,0.022195750080083083,74.71641576695993,1415.1311897979426,156.37930407334989,0
2025-02-04 08:35:00,75.75278403099502,2.383715457964083,131.93571618697715,0.01318455702065498,88.64977398676052,1412.539820959301,172.40626060913772,0
2025-02-04 08:36:00,73.54369931268141,2.5314935554374283,137.28972208806906,0.01452688746255809,82.35936877744712,1580.6223013333588,164.996998886705,0
2025-02-04 08:37:00,83.54390114380617,2.333545205223479,100.24730331910432,0.003977835107539053,73.11384428650244,1563.1365630556966,191.35999790982984,0
2025-02-04 08:38:00,78.25978452192867,2.600913238557751,123.79982661801183,0.01722815954663726,85.18440919013298,1503.9784736759987,193.69611024902028,0
2025-02-04 08:39:00,77.38983520331674,2.661095787087336,131.63851360837742,0.014880774171647147,75.53898622115553,1501.102077786241,184.8004099525518,0
